1;Какие две династии сражались за трон в войне Алой и Белой розы?;1&Ланкастеры и Йорки&true|2&Плантагенеты и Ланкастеры&false|3&Тюдоры и Плантагенеты&false
2;Какой монарх объединил Англию и Шотландию, вечно воюющих друг с другом?;1&Георг III&false|2&Елизавета I&false|3&Яков I&true
3;Какой монарх стал первым именовать себя королем Англии?;1&Эдуард Исповедник&false|2&Вильгельм Завоеватель&false|3&Альфред Великий&true
4;Вождем какого племени являлся легендарный король Артур?;1&Саксы&false|2&Бритты&true|3&Норманны&false
5;При каком короле произошла Английская Реформация и отречение Англии от католической церкви?;1&Генрих VII&false|2&Генрих VIII&true|3&Ричард III;
6;Откуда произошла династия Плантагенетов?;1&Франция&true|2&Скандинавия&false|3&Уэссекс&false
7;Почему королеву Марию Тюдор прозвали Кровавой Мэри?;1&Она любила смешивать алкоголь с томатным соком&false|2&Она устроила расправу над своей сестрой Елизаветой&false|3&Она пыталась провести Контрреформацию и сожгла около 300 человек&true
8;Какой британский монарх первым получил титул императора Индии?;1&Георг V&false|2&Карл I&false|3&Виктория&true
9;Кто был первым представителем нормандской династии на английском троне?;1&Генрих I&false|2&Вильгельм Завоеватель&true|3&Кнуд Великий&false
10;К какой династии принадлежит ныне правящая королева Елизавета II?;1&Виндзорская&true|2&Саксен-Кобург-Готская&false|3&Ганноверская&false
11;С кем воевала Англия во время Столетней войны?;1&Шотландия&false|2&Ирландия&false|3&Франция&true
12;Кто был первым Лордом-протектором Англии?;1&Ричард Кромвель&false|2&Оливер Кромвель&true|3&Томас Кромвель&false
