1;Какие две династии сражались за трон в войне Алой и Белой розы?;a&Ланкастеры и Йорки&true|b&Плантагенеты и Ланкастеры&false|c&Тюдоры и Плантагенеты&false
2;Какой монарх объединил Англию и Шотландию, вечно воюющих друг с другом?;a&Георг III&false|b&Елизавета I&false|c&Яков I&true
3;Какой монарх стал первым именовать себя королем Англии?;a&Эдуард Исповедник&false|b&Вильгельм Завоеватель&false|c&Альфред Великий&true
4;Вождем какого племени являлся легендарный король Артур?;a&Саксы&false|b&Бритты&true|c&Норманны&false
5;При каком короле произошла Английская Реформация и отречение Англии от католической церкви?;a&Генрих VII&false|b&Генрих VIII&true|c&Ричард III&false;
6;Откуда произошла династия Плантагенетов?;a&Франция&true|b&Скандинавия&false|c&Уэссекс&false
7;Почему королеву Марию Тюдор прозвали Кровавой Мэри?;a&Она любила смешивать алкоголь с томатным соком&false|b&Она устроила расправу над своей сестрой Елизаветой&false|c&Она пыталась провести Контрреформацию и сожгла около 300 человек&true
8;Какой британский монарх первым получил титул императора Индии?;a&Георг V&false|b&Карл I&false|c&Виктория&true
9;Кто был первым представителем нормандской династии на английском троне?;a&Генрих I&false|b&Вильгельм Завоеватель&true|c&Кнуд Великий&false
10;К какой династии принадлежит ныне правящая королева Елизавета II?;a&Виндзорская&true|b&Саксен-Кобург-Готская&false|c&Ганноверская&false
11;С кем воевала Англия во время Столетней войны?;a&Шотландия&false|b&Ирландия&false|c&Франция&true
12;Кто был первым Лордом-протектором Англии?;a&Ричард Кромвель&false|b&Оливер Кромвель&true|c&Томас Кромвель&false
