1;Which two dynasties fought for the throne in the War of the Scarlet and White Rose?;a&Lancaster&York&true|b&Plantagenets&Lancaster&false|c&Tudors&Plantagenets&false
2;Which monarch united England and Scotland, forever at war with each other?;a&George III&false|b&Elizabeth I&false|c&Jacob I&true
3;Which monarch was the first to call himself King of England?;a&Edward the Confessor&false|b&William the Conqueror&false|c&Alfred the Great&true
4;Which tribe leader was the legendary King Arthur?;a&Saxons&false|b&Britons&true|c&Normans&false
5;Under which king did the English Reformation and England's abdication of the Catholic Church take place?;a&Henry VII&false|b&Henry VIII&true|c&Richard III&false;
6;Where did the Plantagenet dynasty come from?;a&France&true|b&Scandinavia&false|c&Wessex&false
7;Why was Queen Mary Tudor nicknamed Bloody Mary?;a&She liked to mix alcohol with tomato juice&false|b&She massacred her sister Elizabeth&false|c&She tried to carry out the Counter-Reformation and burned about 300 people&true
8;Which British monarch was the first to receive the title of Emperor of India?;a&George V&false|b&Charles I&false|c&Victoria&true
9;Who was the first representative of the Norman dynasty on the English throne?;a&Henry I&false|b&William the Conqueror&true|c&Canute the Great&false
10;Which dynasty does the current reigning Queen Elizabeth II belong to?;a&Windsor&true|b&Saxe-Coburg-Gotha&false|c&Hanover&false
11;Who did England fight with during the Hundred Years War?;a&Scotland&false|b&Ireland&false|c&France&true
12;Who was England's first Lord Protector?;a&Richard Cromwell&false|b&Oliver Cromwell&true|c&Thomas Cromwell&false 
